image_id,image_path,true_class,true_label,true_class_name,hard_competitor,hard_competitor_label,hard_competitor_name,original_true_prob,original_competitor_prob,original_margin,original_prediction,correct_original
8949,153.Philadelphia_Vireo/Philadelphia_Vireo_0070_794758.jpg,153,152,153.Philadelphia_Vireo,173,172,173.Orange_crowned_Warbler,0.82306808,0.029553352,0.79351473,153,True
8966,153.Philadelphia_Vireo/Philadelphia_Vireo_0015_794778.jpg,153,152,153.Philadelphia_Vireo,200,199,200.Common_Yellowthroat,0.69659829,0.097325675,0.59927262,153,True
8975,153.Philadelphia_Vireo/Philadelphia_Vireo_0071_794796.jpg,153,152,153.Philadelphia_Vireo,155,154,155.Warbling_Vireo,0.92488253,0.073833652,0.85104888,153,True
8997,154.Red_eyed_Vireo/Red_Eyed_Vireo_0034_157219.jpg,154,153,154.Red_eyed_Vireo,178,177,178.Swainson_Warbler,0.29689971,0.18585908,0.11104062,154,True
9006,154.Red_eyed_Vireo/Red_Eyed_Vireo_0029_156777.jpg,154,153,154.Red_eyed_Vireo,155,154,155.Warbling_Vireo,0.60155022,0.093371719,0.5081785,154,True
9021,154.Red_eyed_Vireo/Red_Eyed_Vireo_0038_156963.jpg,154,153,154.Red_eyed_Vireo,181,180,181.Worm_eating_Warbler,0.45720997,0.53362292,-0.076412946,181,False
9063,155.Warbling_Vireo/Warbling_Vireo_0104_158800.jpg,155,154,155.Warbling_Vireo,153,152,153.Philadelphia_Vireo,0.033929311,0.95590144,-0.92197213,153,False
9080,155.Warbling_Vireo/Warbling_Vireo_0132_158420.jpg,155,154,155.Warbling_Vireo,154,153,154.Red_eyed_Vireo,0.23686171,0.37794748,-0.14108577,154,False
9090,155.Warbling_Vireo/Warbling_Vireo_0003_158484.jpg,155,154,155.Warbling_Vireo,153,152,153.Philadelphia_Vireo,0.96754164,0.014822195,0.95271944,155,True
9117,156.White_eyed_Vireo/White_Eyed_Vireo_0030_159265.jpg,156,155,156.White_eyed_Vireo,152,151,152.Blue_headed_Vireo,0.0060598208,0.95136517,-0.94530535,152,False
9125,156.White_eyed_Vireo/White_Eyed_Vireo_0050_158829.jpg,156,155,156.White_eyed_Vireo,157,156,157.Yellow_throated_Vireo,0.93827331,0.028373525,0.90989979,156,True
9150,156.White_eyed_Vireo/White_Eyed_Vireo_0118_159036.jpg,156,155,156.White_eyed_Vireo,157,156,157.Yellow_throated_Vireo,0.99993253,2.3876904e-05,0.99990865,156,True
9193,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0012_794977.jpg,157,156,157.Yellow_throated_Vireo,175,174,175.Pine_Warbler,0.95151407,0.044725493,0.90678857,157,True
9211,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0028_795008.jpg,157,156,157.Yellow_throated_Vireo,172,171,172.Nashville_Warbler,0.60454011,0.078001305,0.5265388,157,True
9223,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0070_159602.jpg,157,156,157.Yellow_throated_Vireo,175,174,175.Pine_Warbler,0.8890627,0.050450701,0.838612,157,True
9237,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0062_159783.jpg,158,157,158.Bay_breasted_Warbler,165,164,165.Chestnut_sided_Warbler,0.96733856,0.025288275,0.94205029,158,True
9269,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0045_797135.jpg,158,157,158.Bay_breasted_Warbler,21,20,021.Eastern_Towhee,0.99120575,0.0021524648,0.98905329,158,True
9290,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0079_159998.jpg,158,157,158.Bay_breasted_Warbler,137,136,137.Cliff_Swallow,0.94956744,0.0089784656,0.94058897,158,True
9308,159.Black_and_white_Warbler/Black_And_White_Warbler_0080_160375.jpg,159,158,159.Black_and_white_Warbler,114,113,114.Black_throated_Sparrow,0.98033077,0.0077225519,0.97260821,159,True
9317,159.Black_and_white_Warbler/Black_And_White_Warbler_0022_160512.jpg,159,158,159.Black_and_white_Warbler,99,98,099.Ovenbird,0.99308985,0.0030298419,0.99006001,159,True
9326,159.Black_and_white_Warbler/Black_And_White_Warbler_0081_110906.jpg,159,158,159.Black_and_white_Warbler,171,170,171.Myrtle_Warbler,0.95390832,0.0090478789,0.94486045,159,True
9371,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0133_161539.jpg,160,159,160.Black_throated_Blue_Warbler,152,151,152.Blue_headed_Vireo,0.14993761,0.066646554,0.083291061,160,True
9382,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0060_161644.jpg,160,159,160.Black_throated_Blue_Warbler,138,137,138.Tree_Swallow,0.99722338,0.00082703744,0.99639634,160,True
9402,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0108_161714.jpg,160,159,160.Black_throated_Blue_Warbler,164,163,164.Cerulean_Warbler,0.99849713,0.00039653128,0.9981006,160,True
9415,161.Blue_winged_Warbler/Blue_Winged_Warbler_0059_162064.jpg,161,160,161.Blue_winged_Warbler,168,167,168.Kentucky_Warbler,0.0093620084,0.1736452,-0.16428319,168,False
9421,161.Blue_winged_Warbler/Blue_Winged_Warbler_0012_162086.jpg,161,160,161.Blue_winged_Warbler,177,176,177.Prothonotary_Warbler,0.99946052,0.0001036158,0.9993569,161,True
9446,161.Blue_winged_Warbler/Blue_Winged_Warbler_0023_161774.jpg,161,160,161.Blue_winged_Warbler,163,162,163.Cape_May_Warbler,0.014625921,0.097454958,-0.082829037,163,False
9474,162.Canada_Warbler/Canada_Warbler_0121_162310.jpg,162,161,162.Canada_Warbler,172,171,172.Nashville_Warbler,0.85506183,0.081832319,0.77322951,162,True
9503,162.Canada_Warbler/Canada_Warbler_0076_162393.jpg,162,161,162.Canada_Warbler,176,175,176.Prairie_Warbler,0.99981385,4.6343284e-05,0.99976751,162,True
9512,162.Canada_Warbler/Canada_Warbler_0016_162411.jpg,162,161,162.Canada_Warbler,169,168,169.Magnolia_Warbler,0.70587689,0.27083993,0.43503696,162,True
9536,163.Cape_May_Warbler/Cape_May_Warbler_0108_163108.jpg,163,162,163.Cape_May_Warbler,175,174,175.Pine_Warbler,0.97036964,0.0045392695,0.96583037,163,True
9559,163.Cape_May_Warbler/Cape_May_Warbler_0028_163177.jpg,163,162,163.Cape_May_Warbler,88,87,088.Western_Meadowlark,0.8795771,0.018614627,0.86096247,163,True
9585,163.Cape_May_Warbler/Cape_May_Warbler_0040_163036.jpg,163,162,163.Cape_May_Warbler,182,181,182.Yellow_Warbler,0.9619832,0.015123313,0.94685989,163,True
9607,164.Cerulean_Warbler/Cerulean_Warbler_0060_797209.jpg,164,163,164.Cerulean_Warbler,159,158,159.Black_and_white_Warbler,0.99759871,0.0013848152,0.99621389,164,True
9639,164.Cerulean_Warbler/Cerulean_Warbler_0078_163271.jpg,164,163,164.Cerulean_Warbler,179,178,179.Tennessee_Warbler,0.022551188,0.19678365,-0.17423246,179,False
9650,164.Cerulean_Warbler/Cerulean_Warbler_0018_797183.jpg,164,163,164.Cerulean_Warbler,159,158,159.Black_and_white_Warbler,0.99881411,0.00030354879,0.99851056,164,True
9657,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0081_163854.jpg,165,164,165.Chestnut_sided_Warbler,166,165,166.Golden_winged_Warbler,0.99646264,0.00066566077,0.99579698,165,True
9664,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0073_163868.jpg,165,164,165.Chestnut_sided_Warbler,166,165,166.Golden_winged_Warbler,0.99832481,0.00028286068,0.99804195,165,True
9675,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0069_163921.jpg,165,164,165.Chestnut_sided_Warbler,156,155,156.White_eyed_Vireo,0.77899063,0.10712062,0.67187001,165,True
9715,166.Golden_winged_Warbler/Golden_Winged_Warbler_0083_794801.jpg,166,165,166.Golden_winged_Warbler,165,164,165.Chestnut_sided_Warbler,0.98753077,0.0020380791,0.98549269,166,True
9721,166.Golden_winged_Warbler/Golden_Winged_Warbler_0030_164462.jpg,166,165,166.Golden_winged_Warbler,165,164,165.Chestnut_sided_Warbler,0.96498126,0.0097386111,0.95524265,166,True
9757,166.Golden_winged_Warbler/Golden_Winged_Warbler_0016_794841.jpg,166,165,166.Golden_winged_Warbler,167,166,167.Hooded_Warbler,0.97373927,0.0033987404,0.97034053,166,True
9783,167.Hooded_Warbler/Hooded_Warbler_0039_164928.jpg,167,166,167.Hooded_Warbler,180,179,180.Wilson_Warbler,0.0077647711,0.97854304,-0.97077827,180,False
9793,167.Hooded_Warbler/Hooded_Warbler_0021_165057.jpg,167,166,167.Hooded_Warbler,157,156,157.Yellow_throated_Vireo,0.60413086,0.1290424,0.47508846,167,True
9794,167.Hooded_Warbler/Hooded_Warbler_0057_164137.jpg,167,166,167.Hooded_Warbler,168,167,168.Kentucky_Warbler,0.99702954,0.0017315508,0.99529799,167,True
9855,168.Kentucky_Warbler/Kentucky_Warbler_0066_165290.jpg,168,167,168.Kentucky_Warbler,162,161,162.Canada_Warbler,0.18108588,0.76096362,-0.57987773,162,False
9869,168.Kentucky_Warbler/Kentucky_Warbler_0071_165342.jpg,168,167,168.Kentucky_Warbler,162,161,162.Canada_Warbler,0.78335953,0.20256181,0.58079772,168,True
9888,168.Kentucky_Warbler/Kentucky_Warbler_0020_795903.jpg,168,167,168.Kentucky_Warbler,162,161,162.Canada_Warbler,0.84197849,0.10773048,0.73424801,168,True
9896,169.Magnolia_Warbler/Magnolia_Warbler_0018_165958.jpg,169,168,169.Magnolia_Warbler,20,19,020.Yellow_breasted_Chat,0.99762398,0.00091317046,0.99671081,169,True
9937,169.Magnolia_Warbler/Magnolia_Warbler_0032_165960.jpg,169,168,169.Magnolia_Warbler,172,171,172.Nashville_Warbler,0.037255682,0.51026195,-0.47300627,172,False
9947,169.Magnolia_Warbler/Magnolia_Warbler_0102_165884.jpg,169,168,169.Magnolia_Warbler,176,175,176.Prairie_Warbler,0.99784732,0.0009862209,0.9968611,169,True
9953,170.Mourning_Warbler/Mourning_Warbler_0020_166440.jpg,170,169,170.Mourning_Warbler,160,159,160.Black_throated_Blue_Warbler,0.9990471,0.00037210167,0.998675,170,True
9955,170.Mourning_Warbler/Mourning_Warbler_0008_166467.jpg,170,169,170.Mourning_Warbler,153,152,153.Philadelphia_Vireo,0.51708597,0.096725941,0.42036003,170,True
9988,170.Mourning_Warbler/Mourning_Warbler_0051_795352.jpg,170,169,170.Mourning_Warbler,98,97,098.Scott_Oriole,0.8427828,0.027262777,0.81552002,170,True
10014,171.Myrtle_Warbler/Myrtle_Warbler_0026_166680.jpg,171,170,171.Myrtle_Warbler,99,98,099.Ovenbird,0.039063364,0.21702971,-0.17796634,99,False
10036,171.Myrtle_Warbler/Myrtle_Warbler_0084_166747.jpg,171,170,171.Myrtle_Warbler,166,165,166.Golden_winged_Warbler,0.46222651,0.23409666,0.22812985,171,True
10060,171.Myrtle_Warbler/Myrtle_Warbler_0037_166690.jpg,171,170,171.Myrtle_Warbler,122,121,122.Harris_Sparrow,0.70097142,0.038644332,0.66232709,171,True
10086,172.Nashville_Warbler/Nashville_Warbler_0121_167078.jpg,172,171,172.Nashville_Warbler,173,172,173.Orange_crowned_Warbler,0.86094862,0.067307122,0.7936415,172,True
10103,172.Nashville_Warbler/Nashville_Warbler_0023_167242.jpg,172,171,172.Nashville_Warbler,200,199,200.Common_Yellowthroat,0.060406558,0.45305544,-0.39264888,200,False
10124,172.Nashville_Warbler/Nashville_Warbler_0076_167389.jpg,172,171,172.Nashville_Warbler,16,15,016.Painted_Bunting,0.91840214,0.027811965,0.89059017,172,True
10149,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0103_168566.jpg,173,172,173.Orange_crowned_Warbler,170,169,170.Mourning_Warbler,0.0092000104,0.3139562,-0.30475619,170,False
10156,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0120_167587.jpg,173,172,173.Orange_crowned_Warbler,199,198,199.Winter_Wren,0.7144593,0.087473907,0.62698539,173,True
10180,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0030_168376.jpg,173,172,173.Orange_crowned_Warbler,175,174,175.Pine_Warbler,0.96716303,0.0097329384,0.95743009,173,True
10209,174.Palm_Warbler/Palm_Warbler_0095_170610.jpg,174,173,174.Palm_Warbler,184,183,184.Louisiana_Waterthrush,0.79138464,0.047388118,0.74399652,174,True
10212,174.Palm_Warbler/Palm_Warbler_0054_169175.jpg,174,173,174.Palm_Warbler,173,172,173.Orange_crowned_Warbler,0.73313999,0.055379771,0.67776022,174,True
10225,174.Palm_Warbler/Palm_Warbler_0126_170311.jpg,174,173,174.Palm_Warbler,168,167,168.Kentucky_Warbler,0.26424035,0.26840606,-0.004165709,168,False
10255,175.Pine_Warbler/Pine_Warbler_0032_172080.jpg,175,174,175.Pine_Warbler,157,156,157.Yellow_throated_Vireo,0.99509674,0.001837982,0.99325876,175,True
10264,175.Pine_Warbler/Pine_Warbler_0091_171627.jpg,175,174,175.Pine_Warbler,157,156,157.Yellow_throated_Vireo,0.072729424,0.82749051,-0.75476108,157,False
10306,175.Pine_Warbler/Pine_Warbler_0041_171477.jpg,175,174,175.Pine_Warbler,157,156,157.Yellow_throated_Vireo,0.9377501,0.011882183,0.92586792,175,True
10347,176.Prairie_Warbler/Prairie_Warbler_0053_173290.jpg,176,175,176.Prairie_Warbler,163,162,163.Cape_May_Warbler,0.99608397,0.00091074145,0.99517323,176,True
10350,176.Prairie_Warbler/Prairie_Warbler_0031_172818.jpg,176,175,176.Prairie_Warbler,163,162,163.Cape_May_Warbler,0.32406491,0.25307989,0.070985019,176,True
10353,176.Prairie_Warbler/Prairie_Warbler_0020_173359.jpg,176,175,176.Prairie_Warbler,169,168,169.Magnolia_Warbler,0.99294865,0.00091706129,0.99203159,176,True
10368,177.Prothonotary_Warbler/Prothonotary_Warbler_0112_174594.jpg,177,176,177.Prothonotary_Warbler,180,179,180.Wilson_Warbler,0.8069945,0.16736943,0.63962507,177,True
10420,177.Prothonotary_Warbler/Prothonotary_Warbler_0082_173970.jpg,177,176,177.Prothonotary_Warbler,167,166,167.Hooded_Warbler,0.5134961,0.06228482,0.45121128,177,True
10426,177.Prothonotary_Warbler/Prothonotary_Warbler_0045_173536.jpg,177,176,177.Prothonotary_Warbler,180,179,180.Wilson_Warbler,0.98586857,0.0099567808,0.97591179,177,True
10429,178.Swainson_Warbler/Swainson_Warbler_0025_794881.jpg,178,177,178.Swainson_Warbler,153,152,153.Philadelphia_Vireo,0.55660963,0.094281331,0.4623283,178,True
10437,178.Swainson_Warbler/Swainson_Warbler_0034_794890.jpg,178,177,178.Swainson_Warbler,193,192,193.Bewick_Wren,0.89720374,0.016315658,0.88088809,178,True
10452,178.Swainson_Warbler/Swainson_Warbler_0036_174699.jpg,178,177,178.Swainson_Warbler,31,30,031.Black_billed_Cuckoo,0.95307559,0.008769298,0.94430629,178,True
10491,179.Tennessee_Warbler/Tennessee_Warbler_0084_174891.jpg,179,178,179.Tennessee_Warbler,152,151,152.Blue_headed_Vireo,0.98414892,0.0064719571,0.97767696,179,True
10503,179.Tennessee_Warbler/Tennessee_Warbler_0063_168561.jpg,179,178,179.Tennessee_Warbler,178,177,178.Swainson_Warbler,0.59580702,0.095389009,0.50041801,179,True
10539,179.Tennessee_Warbler/Tennessee_Warbler_0044_174824.jpg,179,178,179.Tennessee_Warbler,155,154,155.Warbling_Vireo,0.99500412,0.0014651641,0.99353895,179,True
10552,180.Wilson_Warbler/Wilson_Warbler_0108_175179.jpg,180,179,180.Wilson_Warbler,182,181,182.Yellow_Warbler,0.97812438,0.0040785391,0.97404584,180,True
10558,180.Wilson_Warbler/Wilson_Warbler_0010_175750.jpg,180,179,180.Wilson_Warbler,182,181,182.Yellow_Warbler,0.99570256,0.0018326658,0.9938699,180,True
10599,180.Wilson_Warbler/Wilson_Warbler_0076_175780.jpg,180,179,180.Wilson_Warbler,182,181,182.Yellow_Warbler,0.96590227,0.029563725,0.93633854,180,True
10633,181.Worm_eating_Warbler/Worm_Eating_Warbler_0065_795551.jpg,181,180,181.Worm_eating_Warbler,18,17,018.Spotted_Catbird,0.053321548,0.5209294,-0.46760785,18,False
10638,181.Worm_eating_Warbler/Worm_Eating_Warbler_0006_176037.jpg,181,180,181.Worm_eating_Warbler,195,194,195.Carolina_Wren,0.98296654,0.011087778,0.97187876,181,True
10656,181.Worm_eating_Warbler/Worm_Eating_Warbler_0074_176093.jpg,181,180,181.Worm_eating_Warbler,168,167,168.Kentucky_Warbler,0.98218322,0.0065334477,0.97564977,181,True
10665,182.Yellow_Warbler/Yellow_Warbler_0121_176402.jpg,182,181,182.Yellow_Warbler,180,179,180.Wilson_Warbler,0.91600782,0.047328088,0.86867973,182,True
10670,182.Yellow_Warbler/Yellow_Warbler_0018_176674.jpg,182,181,182.Yellow_Warbler,172,171,172.Nashville_Warbler,0.059150163,0.18813664,-0.12898647,172,False
10708,182.Yellow_Warbler/Yellow_Warbler_0067_176856.jpg,182,181,182.Yellow_Warbler,180,179,180.Wilson_Warbler,0.91805631,0.056280091,0.86177622,182,True
10734,183.Northern_Waterthrush/Northern_Waterthrush_0044_176961.jpg,183,182,183.Northern_Waterthrush,184,183,184.Louisiana_Waterthrush,0.98713815,0.0043139411,0.98282421,183,True
10767,183.Northern_Waterthrush/Northern_Waterthrush_0016_177345.jpg,183,182,183.Northern_Waterthrush,184,183,184.Louisiana_Waterthrush,0.87303579,0.04117712,0.83185867,183,True
10772,183.Northern_Waterthrush/Northern_Waterthrush_0055_177114.jpg,183,182,183.Northern_Waterthrush,176,175,176.Prairie_Warbler,0.78326875,0.091721296,0.69154745,183,True
10791,184.Louisiana_Waterthrush/Louisiana_Waterthrush_0015_177515.jpg,184,183,184.Louisiana_Waterthrush,183,182,183.Northern_Waterthrush,0.10958077,0.57155389,-0.46197312,183,False
10795,184.Louisiana_Waterthrush/Louisiana_Waterthrush_0026_177503.jpg,184,183,184.Louisiana_Waterthrush,181,180,181.Worm_eating_Warbler,0.83335978,0.025451632,0.80790815,184,True
10803,184.Louisiana_Waterthrush/Louisiana_Waterthrush_0077_795247.jpg,184,183,184.Louisiana_Waterthrush,183,182,183.Northern_Waterthrush,0.50921565,0.42098606,0.088229597,184,True
10852,185.Bohemian_Waxwing/Bohemian_Waxwing_0039_177702.jpg,185,184,185.Bohemian_Waxwing,112,111,112.Great_Grey_Shrike,0.99609852,0.0025174976,0.99358102,185,True
10877,185.Bohemian_Waxwing/Bohemian_Waxwing_0117_177858.jpg,185,184,185.Bohemian_Waxwing,186,185,186.Cedar_Waxwing,0.0031617309,0.97674191,-0.97358018,186,False
10901,185.Bohemian_Waxwing/Bohemian_Waxwing_0114_177621.jpg,185,184,185.Bohemian_Waxwing,62,61,062.Herring_Gull,0.39189655,0.084693037,0.30720351,185,True
10914,186.Cedar_Waxwing/Cedar_Waxwing_0062_178788.jpg,186,185,186.Cedar_Waxwing,185,184,185.Bohemian_Waxwing,0.99971598,6.928575e-05,0.9996467,186,True
10931,186.Cedar_Waxwing/Cedar_Waxwing_0125_178921.jpg,186,185,186.Cedar_Waxwing,185,184,185.Bohemian_Waxwing,0.99282771,0.005012034,0.98781568,186,True
10932,186.Cedar_Waxwing/Cedar_Waxwing_0031_178929.jpg,186,185,186.Cedar_Waxwing,103,102,103.Sayornis,0.0027650758,0.56542784,-0.56266276,103,False
10968,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0008_179850.jpg,187,186,187.American_Three_toed_Woodpecker,34,33,034.Gray_crowned_Rosy_Finch,0.86460716,0.020083632,0.84452352,187,True
10980,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0013_179833.jpg,187,186,187.American_Three_toed_Woodpecker,190,189,190.Red_cockaded_Woodpecker,0.9275673,0.062002834,0.86556447,187,True
10989,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0004_179908.jpg,187,186,187.American_Three_toed_Woodpecker,190,189,190.Red_cockaded_Woodpecker,0.74606651,0.24409015,0.50197636,187,True
11034,188.Pileated_Woodpecker/Pileated_Woodpecker_0038_180300.jpg,188,187,188.Pileated_Woodpecker,191,190,191.Red_headed_Woodpecker,0.99723107,0.0011851687,0.9960459,188,True
11036,188.Pileated_Woodpecker/Pileated_Woodpecker_0004_180307.jpg,188,187,188.Pileated_Woodpecker,106,105,106.Horned_Puffin,0.88278037,0.044401068,0.8383793,188,True
11057,188.Pileated_Woodpecker/Pileated_Woodpecker_0124_180168.jpg,188,187,188.Pileated_Woodpecker,187,186,187.American_Three_toed_Woodpecker,0.99647009,0.0017427632,0.99472733,188,True
11074,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0066_182253.jpg,189,188,189.Red_bellied_Woodpecker,36,35,036.Northern_Flicker,0.99907374,0.00027996261,0.99879378,189,True
11075,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0073_180994.jpg,189,188,189.Red_bellied_Woodpecker,36,35,036.Northern_Flicker,0.99746263,0.00056068064,0.99690195,189,True
11088,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0125_180780.jpg,189,188,189.Red_bellied_Woodpecker,36,35,036.Northern_Flicker,0.99770254,0.0013219552,0.99638058,189,True
11174,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0029_794724.jpg,190,189,190.Red_cockaded_Woodpecker,94,93,094.White_breasted_Nuthatch,0.20493901,0.2615158,-0.056576788,94,False
11178,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0032_182376.jpg,190,189,190.Red_cockaded_Woodpecker,189,188,189.Red_bellied_Woodpecker,0.99389815,0.005098274,0.98879988,190,True
11179,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0060_182377.jpg,190,189,190.Red_cockaded_Woodpecker,192,191,192.Downy_Woodpecker,0.49906904,0.43743101,0.061638027,190,True
11206,191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0063_183358.jpg,191,190,191.Red_headed_Woodpecker,83,82,083.White_breasted_Kingfisher,0.99056834,0.00096384936,0.98960449,191,True
11232,191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0013_182721.jpg,191,190,191.Red_headed_Woodpecker,188,187,188.Pileated_Woodpecker,0.42850065,0.52631438,-0.097813725,188,False
11244,191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0022_183010.jpg,191,190,191.Red_headed_Woodpecker,69,68,069.Rufous_Hummingbird,0.99858522,0.00019179682,0.99839343,191,True
11283,192.Downy_Woodpecker/Downy_Woodpecker_0041_184528.jpg,192,191,192.Downy_Woodpecker,57,56,057.Rose_breasted_Grosbeak,0.99956781,6.4497312e-05,0.99950331,192,True
11302,192.Downy_Woodpecker/Downy_Woodpecker_0044_184170.jpg,192,191,192.Downy_Woodpecker,187,186,187.American_Three_toed_Woodpecker,0.99275452,0.0024734908,0.99028103,192,True
11303,192.Downy_Woodpecker/Downy_Woodpecker_0123_184692.jpg,192,191,192.Downy_Woodpecker,114,113,114.Black_throated_Sparrow,0.15128858,0.37279534,-0.22150676,114,False
11332,193.Bewick_Wren/Bewick_Wren_0015_184981.jpg,193,192,193.Bewick_Wren,114,113,114.Black_throated_Sparrow,0.95296967,0.0080244839,0.94494519,193,True
11347,193.Bewick_Wren/Bewick_Wren_0010_185142.jpg,193,192,193.Bewick_Wren,195,194,195.Carolina_Wren,0.94056934,0.049417805,0.89115154,193,True
11366,193.Bewick_Wren/Bewick_Wren_0067_184816.jpg,193,192,193.Bewick_Wren,114,113,114.Black_throated_Sparrow,0.96141684,0.0070975628,0.95431928,193,True
11412,194.Cactus_Wren/Cactus_Wren_0069_186033.jpg,194,193,194.Cactus_Wren,198,197,198.Rock_Wren,0.64762121,0.17423944,0.47338177,194,True
11421,194.Cactus_Wren/Cactus_Wren_0034_185817.jpg,194,193,194.Cactus_Wren,36,35,036.Northern_Flicker,0.95535451,0.031402815,0.9239517,194,True
11423,194.Cactus_Wren/Cactus_Wren_0098_185637.jpg,194,193,194.Cactus_Wren,126,125,126.Nelson_Sharp_tailed_Sparrow,0.99862087,0.00018679729,0.99843407,194,True
11448,195.Carolina_Wren/Carolina_Wren_0014_186525.jpg,195,194,195.Carolina_Wren,130,129,130.Tree_Sparrow,0.99694115,0.0004443597,0.99649679,195,True
11456,195.Carolina_Wren/Carolina_Wren_0128_186581.jpg,195,194,195.Carolina_Wren,199,198,199.Winter_Wren,0.99412376,0.002544557,0.9915792,195,True
11484,195.Carolina_Wren/Carolina_Wren_0033_186848.jpg,195,194,195.Carolina_Wren,174,173,174.Palm_Warbler,0.99948728,7.3214615e-05,0.99941407,195,True
11493,196.House_Wren/House_Wren_0087_187946.jpg,196,195,196.House_Wren,199,198,199.Winter_Wren,0.898449,0.033721618,0.86472739,196,True
11516,196.House_Wren/House_Wren_0133_187101.jpg,196,195,196.House_Wren,199,198,199.Winter_Wren,0.10411883,0.45924005,-0.35512122,199,False
11532,196.House_Wren/House_Wren_0094_187226.jpg,196,195,196.House_Wren,153,152,153.Philadelphia_Vireo,0.89984626,0.0619266,0.83791966,196,True
11555,197.Marsh_Wren/Marsh_Wren_0103_188483.jpg,197,196,197.Marsh_Wren,193,192,193.Bewick_Wren,0.73227257,0.16802041,0.56425215,197,True
11558,197.Marsh_Wren/Marsh_Wren_0008_188533.jpg,197,196,197.Marsh_Wren,121,120,121.Grasshopper_Sparrow,0.99145073,0.0012785083,0.99017222,197,True
11579,197.Marsh_Wren/Marsh_Wren_0094_188710.jpg,197,196,197.Marsh_Wren,193,192,193.Bewick_Wren,0.68698412,0.11887451,0.56810962,197,True
11647,198.Rock_Wren/Rock_Wren_0080_189340.jpg,198,197,198.Rock_Wren,150,149,150.Sage_Thrasher,0.57869649,0.19103783,0.38765866,198,True
11652,198.Rock_Wren/Rock_Wren_0063_189121.jpg,198,197,198.Rock_Wren,121,120,121.Grasshopper_Sparrow,0.9933514,0.0023721342,0.99097927,198,True
11657,198.Rock_Wren/Rock_Wren_0123_189405.jpg,198,197,198.Rock_Wren,91,90,091.Mockingbird,0.99748033,0.00091812958,0.9965622,198,True
11685,199.Winter_Wren/Winter_Wren_0081_190049.jpg,199,198,199.Winter_Wren,195,194,195.Carolina_Wren,0.95522976,0.033137839,0.92209192,199,True
11708,199.Winter_Wren/Winter_Wren_0051_189990.jpg,199,198,199.Winter_Wren,11,10,011.Rusty_Blackbird,0.084899582,0.11681942,-0.031919837,11,False
11718,199.Winter_Wren/Winter_Wren_0126_190342.jpg,199,198,199.Winter_Wren,129,128,129.Song_Sparrow,0.00040233613,0.25581521,-0.25541287,129,False
11743,200.Common_Yellowthroat/Common_Yellowthroat_0106_190989.jpg,200,199,200.Common_Yellowthroat,168,167,168.Kentucky_Warbler,0.98174781,0.0093966248,0.97235118,200,True
11755,200.Common_Yellowthroat/Common_Yellowthroat_0009_190578.jpg,200,199,200.Common_Yellowthroat,153,152,153.Philadelphia_Vireo,0.98654139,0.0021553366,0.98438605,200,True
11759,200.Common_Yellowthroat/Common_Yellowthroat_0088_190594.jpg,200,199,200.Common_Yellowthroat,168,167,168.Kentucky_Warbler,0.8172462,0.094109654,0.72313654,200,True
